#01_jmpmov	2	2
0x00:  0x4001

#02_datatrnf	48	48
0x00:  0xXXc7  0xa5c7  0x5678  0x1234  0x8cf1  0xabcd  0x8b2d  0x0cd3
0x10:  0x8cf1  0xabcd  0xffff  0x8cf1  0x8cf1  0xXXXX  0xXXXX  0xXXXX
0x20:  0x87c7  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#03_control	16	16
0x00:  0x08d6  0x0603  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#04_jump1	16	16
0x00:  0x1234  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#05_jump2	16	16
0x00:  0x2ff0  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#06_interrupt	32	32
0x00:  0x0100  0x0302  0x0504  0xXX06  0x0cd7  0x0ed7  0x4002  0x04ff
0x10:  0x1000  0xf000  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#07_strings	16	16
0x00:  0xXXXX  0x1234  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#08_rep		16	16
0x00:  0xXXXX  0xXXXX  0x1234  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX

#10_bitwise	256	144
0x00:  0x0000  0x2400  0x30c0  0x57ff  0xff6e  0x3939  0x89ed  0x4a80
0x10:  0xa8a8  0x35f6  0x4f00  0xb419  0xe92d  0xXXXX  0xXXXX  0xXXXX
0x20:  0x4218  0x2400  0x4451  0x0208  0x0040  0x0840  0xfdf7  0x7ae8
0x30:  0x45e3  0xbb7d  0xf8e7  0xf7e3  0xcb0c  0x123a  0xedb7  0xa0cb
0x40:  0x035a  0xa201  0xdbe1  0x6549  0x4d37  0x5cc4  0x494d  0xe137
0x50:  0x405a  0xXXa5  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x60:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x70:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x80:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x90:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0x0293  0x0293  0x0293  0x0293
0xa0:  0x0082  0x0082  0x0046  0x0002  0x0006  0x0006  0x0006  0x0006
0xb0:  0x0006  0x0006  0x0002  0x0006  0x0082  0x0082  0x0002  0x0086
0xc0:  0x0006  0x0006  0x0002  0x0082  0x0086  0x0006  0x0006  0x0086
0xd0:  0x0002  0x0082  0x0082  0x0086  0x0082  0x0086  0x0082  0x0086
0xe0:  0x0002  0x0002  0x0006  0x0082  0x0046  0x0002  0x0002  0x0006
0xf0:  0x0046  0x0002  0x0006  0x0002  0x0002  0x0046  0x0006  0x0006

#11_shifts	128	68
0x00:  0xa670  0x31e0  0x66c0  0x6480  0x0f5d  0x7402  0xe5d4  0x6eff
0x10:  0x5d55  0x3403  0x1d26  0x8d00  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x20:  0xdd8a  0xb1a8  0x0000  0xa800  0x8493  0x9580  0xfdb9  0xdfb9
0x30:  0xffff  0xfefd  0x3388  0x93ff  0x3dd0  0x54e8  0x0000  0x054e
0x40:  0x0b28  0x0400  0x0046  0x0046  0x0007  0x0002  0x0006  0x0007
0x50:  0x0046  0x0806  0x0806  0x0003  0x0087  0x0086  0x0082  0x0006
0x60:  0x0003  0x0083  0x0087  0x0003  0x0003  0x0082  0x0083  0x0083
0x70:  0x0006  0x0886  0x0083  0x0087  0x0046  0x0882  0x0882  0x0882

#12_rotate	160	80
0x00:  0x40e4  0xe791  0xad2f  0x6f36  0x4d5b  0xc28b  0x5214  0x28e0
0x10:  0x51ba  0x74ad  0x1680  0x4874  0x80a8  0x7723  0xaed9  0xc7ef
0x20:  0x76bc  0xc8a7  0xd914  0xa7e4  0x7d7c  0x5941  0x0aeb  0x8307
0x30:  0x183e  0x7418  0x1d8d  0x7ea9  0x041a  0x8d5a  0x46ad  0xd5a8
0x40:  0x9348  0x9d84  0x792f  0x2eb5  0x5d6a  0x52eb  0xc5ab  0x4211
0x50:  0x0003  0x0002  0x0803  0x0003  0x0802  0x0802  0x0802  0x0803
0x60:  0x0803  0x0802  0x0002  0x0802  0x0002  0x0003  0x0803  0x0802
0x70:  0x0803  0x0002  0x0002  0x0002  0x0002  0x0802  0x0802  0x0002
0x80:  0x0002  0x0802  0x0002  0x0803  0x0803  0x0002  0x0002  0x0002
0x90:  0x0003  0x0803  0x0003  0x0802  0x0003  0x0002  0x0002  0x0002

#13_bcdcnv	144	80
0x00:  0x0100  0x000f  0xff09  0x5d00  0x4706  0xff04  0xfe03  0xff09
0x10:  0xdc00  0x5e05  0x0012  0xff5f  0xff58  0xff91  0x0082  0x0000
0x20:  0x3f00  0x0046  0xff93  0xff98  0xff85  0x0082  0x0534  0x5490
0x30:  0x007f  0x0000  0xff80  0x0000  0xffed  0x0000  0x8000  0xffff
0x40:  0x7fff  0x0000  0x43f1  0x0000  0xXXXX  0xXXXX  0xXXXX  0xXXXX
0x50:  0xXXXX  0xXXXX  0x0097  0x0097  0x0097  0x0097  0x0097  0x0097
0x60:  0x0097  0x0013  0x0086  0x0092  0x0083  0x0097  0x0013  0x0046
0x70:  0x0046  0x0086  0x0092  0x0003  0x0017  0x0017  0x0017  0x0046
0x80:  0x0006  0x0017  0x0013  0x0006  0x0046  0x0006  0x0017  0x0057

#14_add		160	80
0x00:  0xffff  0x0000  0xfffe  0xffff  0x0002  0x0003  0x8000  0x7fff
0x10:  0xb2ad  0x93f5  0xf245  0xff00  0x03fe  0x7f80  0x8003  0x807f
0x20:  0xa600  0xff2c  0x01ff  0xff00  0xffff  0x02ff  0x0400  0x0000
0x30:  0xff80  0xf97f  0x61fb  0x46bf  0x017f  0xffff  0x8004  0x047f
0x40:  0x7f80  0x0080  0x8db9  0x0000  0x8000  0x7413  0x0080  0xXXb6
0x50:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0x0083  0x0057
0x60:  0x0893  0x0003  0x0897  0x0057  0x0087  0x0803  0x0892  0x0002
0x70:  0x0097  0x0013  0x0003  0x0083  0x0086  0x0807  0x0896  0x0002
0x80:  0x0097  0x0013  0x0803  0x0803  0x0892  0x0006  0x0093  0x0057
0x90:  0x0082  0x0086  0x0083  0x0807  0x0896  0x0006  0x0093  0x0057

#15_sub		160	80
0x00:  0xffff  0x0002  0x0000  0xffff  0x0001  0xfffe  0x7fff  0x8001
0x10:  0xef45  0x295f  0xe8cf  0xffff  0xfe00  0x807f  0x81fe  0x80ff
0x20:  0xbc00  0x01d2  0x0000  0x0000  0xff00  0x01ff  0xfe00  0xffff
0x30:  0x017f  0x7a80  0x8b70  0x90c4  0xfefd  0xffff  0x7ffd  0xfe80
0x40:  0x7e81  0x0080  0x1ab9  0xffff  0x7fff  0x7411  0x7fff  0xXXb4
0x50:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0x0086  0x0812
0x60:  0x0096  0x0006  0x0816  0x0096  0x0012  0x0006  0x0887  0x0082
0x70:  0x0097  0x0093  0x0087  0x0086  0x0013  0x0093  0x0816  0x0082
0x80:  0x0046  0x0046  0x0087  0x0887  0x0887  0x0082  0x0046  0x0097
0x90:  0x0096  0x0016  0x0893  0x0093  0x0816  0x0082  0x0046  0x0097

#16_cmpneg	96	48
0x00:  0x0001  0x0002  0xffff  0xffff  0x0001  0xffff  0x8000  0x8000
0x10:  0x7f81  0xefc3  0xe933  0xff01  0xffff  0x8080  0x01ff  0x807f
0x20:  0xbc00  0x0000  0x8001  0x8000  0x5317  0x00bc  0x3781  0x8000
0x30:  0xXXXX  0xXXXX  0x0883  0x0013  0x0097  0x0046  0x0017  0x0887
0x40:  0x0093  0x0046  0x0087  0x0887  0x0887  0x0082  0x0046  0x0097
0x50:  0x0096  0x0016  0x0893  0x0093  0x0816  0x0082  0x0046  0x0097

#17_mul		192	128
0x00:  0x0015  0x0000  0x5ce0  0xa31f  0x0001  0xffff  0x0000  0xffff
0x10:  0x0001  0xfffe  0x0000  0x0000  0x0000  0xeeeb  0xa509  0x4220
0x20:  0x008c  0xffff  0x23dc  0xffff  0xff01  0xff00  0xffff  0xffff
0x30:  0x0000  0x0000  0xeeeb  0xb00d  0xf900  0xXXXX  0x0015  0x0000
0x40:  0x5ce0  0x0000  0x0001  0xffff  0xffff  0xffff  0x0001  0x0000
0x50:  0x0000  0x0000  0x0000  0xeeeb  0xa509  0xfb45  0x008c  0xffff
0x60:  0xffdc  0xffff  0xff01  0xffff  0xffff  0xffff  0x0000  0x0000
0x70:  0xeeeb  0x020d  0xf900  0x00f6  0x00ed  0x00ff  0x00a8  0xXXXX
0x80:  0xXXXX  0xXXXX  0xXXXX  0xXXXX  0x0892  0x0086  0x0097  0x0086
0x90:  0x0803  0x0046  0x0002  0x0086  0x0082  0x0883  0x0887  0x0046
0xa0:  0x0002  0x0086  0x0002  0x0002  0x0803  0x0046  0x0803  0x0086
0xb0:  0x0883  0x0082  0x0887  0x0046  0x0803  0x0086  0x0803  0x0002

#18_div		272	148
0x000:  0x1000  0xf000  0x0000  0xffff  0xa321  0x66fb  0xffff  0x0001
0x010:  0xffff  0xffff  0xffff  0xffff  0xc3da  0xae8e  0xfbb4  0x2821
0x020:  0x5e00  0x0004  0x0005  0x5e00  0x00ff  0x9ec4  0xa320  0xffff
0x030:  0x0120  0xffff  0xffff  0x0120  0x8a00  0xae8e  0x5091  0x0669
0x040:  0x0000  0x00fa  0x0014  0xffff  0xc3da  0xa320  0xffff  0x0001
0x050:  0x0000  0xffff  0x0001  0x0000  0x0d7f  0xae8e  0xf568  0xf110
0x060:  0x25c9  0x0004  0x0005  0x25c9  0x00ff  0xc3da  0xa320  0x00ff
0x070:  0x0120  0xffff  0x0001  0x0120  0x18ff  0xae8e  0x89f3  0x0669
0x080:  0x0004  0x0005  0xffff  0xff00  0x1905  0xff00  0x0000  0x1901
0x090:  0x0000  0xff00  0x0006  0x0006  0x0002  0x0006  0x0002  0x0002
0x0a0:  0x0016  0x0002  0x0006  0x0006  0x0002  0x0006  0x0002  0x0002
0x0b0:  0x0016  0x0006  0x0002  0x0002  0x0006  0x0002  0x0006  0x0006
0x0c0:  0x0012  0x0006  0x0002  0x0002  0x0006  0x0002  0x0006  0x0006
0x0d0:  0x0002  0x0004  0x005f  0x0081  0x009e  0x0002  0x0002  0x0004
0x0e0:  0x010d  0x0128  0x0002  0x0002  0x0002  0x0197  0x0002  0x0004
0x0f0:  0x0002  0x020f  0x0002  0x0249  0x0002  0x0004  0x0002  0x02af
0x100:  0x02c4  0x0002  0x0002  0x02f4  0x0002  0x0002  0xXXXX  0xXXXX

#19_segpr	48	48
0x00:  0x1100  0xf000  0x1100  0xf000  0x001c  0x2345  0x0078  0x005f
0x10:  0x0007  0x0000  0x1200  0xff01  0x80ff  0x0002  0xXXXX  0xXXXX
0x20:  0xXXXX  0xXXXX  0xXXXX  0x0097  0x0079  0x0065  0xf000  0x0002

